Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
1,0,-0.3571431714013723,1,-0.2522061456609615,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-1.8483732872460341,1.2528075153937581,-1.3850979168405604,-0.2411826858586864,-0.5455582452399009,-0.9818610061330584,1.1132760828635695,1.1182566057920218,0,1,0,0
1,0,0.9656023101507719,0,1.0438188065985368,-0.5506851193104781,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-1.032156102911148,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,-0.9523786380998372,1,-0.21173698243662117,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.8003461132391347,-1.6570103597886814,-0.18539793107805033,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,-0.26657150240840194,0.31061071413033836,0.5497907311937752,0.3049214088106964,-1.7440245029150154,0.34109468313480074,-0.7755703192323425,0,0,1,0
1,1,-1.0185159121774445,0,-0.9462522949583976,0.20278890219886656,-0.6949750322544114,0.8890483572375989,-0.7662287065862435,-1.6570103597886814,0.5559328646246375,-1.8479054266636101,-1.7706538684210507,-1.0725845303639285,0.4931180064926781,-2.2329522323260096,0.5497907311937752,-1.3960378992904983,-1.7440245029150154,1.5104465894591428,1.6088789981526446,0,1,0,0
1,0,-1.9444377492639453,1,-0.8046102236732066,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,0.0170587033264456,0.600384544543551,-0.9267287267807381,-1.0897775509458938,0.48065746175527513,0.47899298340028296,-1.785950520210562,0.31061071413033836,-0.2411826858586864,-1.3960378992904983,0.5424659874308556,0.7683386020268742,0.3222089501221643,0,1,0,0
1,1,-1.481476830720695,0,-0.7267070844663515,-0.5506851193104781,-2.006356994884094,-0.5414978260234103,-1.5495161164989326,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-1.8483732872460341,-0.26657150240840194,-0.537243601355111,-1.8231295199636095,-1.3960378992904983,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-0.8201040899446228,0,0.69578400286921,-2.0576331623291675,-2.006356994884094,-1.9720440092844196,-1.5495161164989326,1.3528495126542952,-2.409390318186114,-1.0897775509458938,1.2310945718140505,1.2547817402823886,0.4931180064926781,1.1584650296157877,1.3407641482462367,-1.3960378992904983,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,0,1,1
0,1,-1.216927734410266,0,0.0401835586348972,0.9562629237082113,-2.006356994884094,0.8890483572375989,1.5836335231518237,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,1.2547817402823886,0.4931180064926781,1.1584650296157877,0.5497907311937752,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.4365041175299142,0,1.6427624223187731,1.7097369452175561,1.2720979116901128,0.8890483572375989,1.5836335231518237,-0.15208042356719312,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,1.1584650296157877,-0.2411826858586864,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,1.626975050926844,1,0.7696402257536311,-1.304159140819823,0.6164069303752714,-1.256770917653915,1.5836335231518237,-0.9045453916779372,-1.668059522483426,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.026261011309482,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.9818610061330584,0.591016354347815,-0.7755703192323425,0,1,0,0
0,0,1.626975050926844,0,-0.9685103347317848,-0.5506851193104781,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.15208042356719312,-0.18539793107805033,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-1.8231295199636095,-1.3960378992904983,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-1.9444377492639453,1,1.1692732125939915,-0.5506851193104781,-0.03928405093956999,-0.5414978260234103,0.0170587033264456,0.600384544543551,-0.9267287267807381,0.4264782004895386,0.48065746175527513,-0.29679577348182273,0.4931180064926781,-0.537243601355111,-1.032156102911148,0.3049214088106964,0.5424659874308556,-0.08614923575727265,-0.7755703192323425,0,1,0,0
1,0,1.8253868731596656,1,-0.6862379212420112,-0.5506851193104781,-0.6949750322544114,1.6043214488681035,0.0170587033264456,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,-1.8483732872460341,1.2528075153937581,-0.537243601355111,-1.8231295199636095,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.10581774714187817,0,1.5001086219529736,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,0.600384544543551,1.2972636603273253,0.4264782004895386,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.23809229529709258,0,-0.08021220195751519,-1.304159140819823,-2.006356994884094,-1.9720440092844196,0.0170587033264456,-0.9045453916779372,-1.668059522483426,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,1.2528075153937581,0.31061071413033836,-1.8231295199636095,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-1.481476830720695,1,-0.9320880878298785,0.20278890219886656,-0.03928405093956999,0.17377526560709425,1.5836335231518237,1.3528495126542952,-0.18539793107805033,-0.3316496752281776,1.2310945718140505,-1.0725845303639285,-0.26657150240840194,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,1.3624259546164152,0,0.8354026159931841,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.9045453916779372,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,1.3046294842128126,1.3533354207479793,1.5567043183336344,1,0,0,1
0,0,0.10581774714187817,0,-0.3280858267065995,1.7097369452175561,1.2720979116901128,0.8890483572375989,1.5836335231518237,-0.9045453916779372,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.21969750935110138,0.22871483278292254,1.196577846776284,1,0,0,1
1,0,-2.0767122974191596,1,-0.4302704638480588,1.7097369452175561,0.6164069303752714,1.6043214488681035,-0.7662287065862435,-0.9045453916779372,1.2972636603273253,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,0.4931180064926781,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,1,-0.026456801013336258,0,-0.2582765201446125,-1.304159140819823,-2.006356994884094,-1.9720440092844196,-1.5495161164989326,1.3528495126542952,-2.409390318186114,1.1846060762072548,1.2310945718140505,0.47899298340028296,-0.26657150240840194,0.31061071413033836,-0.2411826858586864,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,1.626975050926844,1,-0.7904460165446875,0.20278890219886656,1.2720979116901128,0.17377526560709425,1.5836335231518237,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,1.9677639206477162,1.8696781240571156,0,1,0,0
1,1,-0.88624136402223,0,-0.2137604405978382,0.9562629237082113,0.6164069303752714,0.8890483572375989,-1.5495161164989326,-0.9045453916779372,0.5559328646246375,-1.0897775509458938,-1.0202167583622754,-1.0725845303639285,-0.26657150240840194,-1.3850979168405604,-0.2411826858586864,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-1.1507904603326589,1,-0.526384726505867,-1.304159140819823,-0.6949750322544114,-1.256770917653915,0.8003461132391347,1.3528495126542952,-1.668059522483426,1.1846060762072548,1.2310945718140505,-1.0725845303639285,-0.26657150240840194,0.31061071413033836,-1.8231295199636095,-0.5455582452399009,1.3046294842128126,1.5830460129930977,1.5288503275194516,1,0,0,0
1,0,-1.3492022825654806,0,2.2639640778123966,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,-1.8483732872460341,-1.026261011309482,-2.2329522323260096,0.5497907311937752,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,1.3624259546164152,1,-0.799551578270164,-1.304159140819823,1.2720979116901128,-1.256770917653915,0.0170587033264456,-0.15208042356719312,1.2972636603273253,-1.8479054266636101,-1.0202167583622754,-1.0725845303639285,-1.785950520210562,-0.537243601355111,1.3407641482462367,-1.3960378992904983,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,-0.8201040899446228,1,-0.5132322484579565,0.9562629237082113,-0.03928405093956999,0.8890483572375989,0.0170587033264456,-1.6570103597886814,0.5559328646246375,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,0.4931180064926781,0.31061071413033836,-1.032156102911148,-0.5455582452399009,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,0.4365041175299142,0,0.9578218347468135,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.9045453916779372,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,0.21050376377197075,1,0,0,1
0,0,-0.6878295417894084,0,-0.49198593776517774,0.20278890219886656,-0.03928405093956999,1.6043214488681035,0.0170587033264456,-1.6570103597886814,-0.9267287267807381,-1.8479054266636101,-1.7706538684210507,1.2547817402823886,-1.026261011309482,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-0.09259407509094347,1,-0.9098300480564914,-1.304159140819823,-1.3506660135692528,-1.256770917653915,0.0170587033264456,1.3528495126542952,-1.668059522483426,1.1846060762072548,1.2310945718140505,-1.8483732872460341,-0.26657150240840194,-1.3850979168405604,-1.032156102911148,-0.5455582452399009,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,0.10581774714187817,0,-0.06098934942595355,0.9562629237082113,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,1.3528495126542952,0.5559328646246375,1.1846060762072548,1.2310945718140505,-1.0725845303639285,-1.026261011309482,-0.537243601355111,-1.032156102911148,0.3049214088106964,1.3046294842128126,0.9058804228880102,1.5144336088146582,0,1,0,0
0,0,1.8253868731596656,1,-0.6427335707758454,-1.304159140819823,0.6164069303752714,-1.256770917653915,0.8003461132391347,1.3528495126542952,-0.18539793107805033,0.4264782004895386,1.2310945718140505,1.2547817402823886,-1.785950520210562,1.1584650296157877,0.5497907311937752,1.1554010628612936,0.5424659874308556,-0.7633148258623602,0.3222089501221643,0,0,1,0
0,0,-1.1507904603326589,0,0.17777871359765424,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,0.31061071413033836,1.3407641482462367,-2.2465175533410955,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,1.2962886805388079,1,-0.5091853321355224,0.20278890219886656,1.2720979116901128,0.17377526560709425,0.0170587033264456,-0.9045453916779372,0.5559328646246375,1.1846060762072548,-1.7706538684210507,-1.8483732872460341,-0.26657150240840194,-2.2329522323260096,0.5497907311937752,-2.2465175533410955,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,0.6349159397627359,1,0.005784769894207944,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,0.8003461132391347,-0.9045453916779372,-1.668059522483426,-0.3316496752281776,-0.2697796483035001,0.47899298340028296,1.2528075153937581,0.31061071413033836,-0.2411826858586864,-0.5455582452399009,-0.21969750935110138,2.444344778453035,2.451953006435465,1,0,0,0
0,0,0.4365041175299142,0,0.3861949042030068,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.9045453916779372,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,1.5965934304866047,1.5288503275194516,1,0,0,1
1,0,-0.15873134916855067,0,-0.3462969501575527,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.0725845303639285,1.2528075153937581,1.1584650296157877,-0.2411826858586864,-0.5455582452399009,0.5424659874308556,0.8633544116505553,0.416654339460151,0,1,0,1
0,0,0.23809229529709258,0,-0.45354023270205446,1.7097369452175561,1.2720979116901128,0.17377526560709425,1.5836335231518237,1.3528495126542952,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,1.5288503275194516,1,0,0,1
0,1,-0.026456801013336258,0,-0.8278799925272022,0.9562629237082113,0.6164069303752714,0.8890483572375989,-1.5495161164989326,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,1.2547817402823886,-1.026261011309482,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,-0.8201040899446228,1,-0.3311210139484251,0.20278890219886656,1.2720979116901128,0.17377526560709425,-0.7662287065862435,-1.6570103597886814,-0.18539793107805033,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,-1.7440245029150154,-0.7633148258623602,-0.35089132715866755,0,1,0,0
1,0,1.1640141323835935,0,2.4531574158861873,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.15208042356719312,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,1.3046294842128126,-0.7633148258623602,0.21050376377197075,1,0,0,1
0,0,-0.15873134916855067,0,2.580129415502555,-2.0576331623291675,0.6164069303752714,-1.9720440092844196,-1.5495161164989326,-0.15208042356719312,1.2972636603273253,1.1846060762072548,-1.7706538684210507,-1.8483732872460341,-1.785950520210562,-2.2329522323260096,-0.2411826858586864,-2.2465175533410955,1.3046294842128126,1.9453475345579903,1.916830789890985,1,0,0,1
1,0,-0.2248686232461579,1,-0.8268682634465937,0.9562629237082113,1.2720979116901128,0.8890483572375989,0.8003461132391347,-0.9045453916779372,0.5559328646246375,-1.0897775509458938,-1.0202167583622754,-1.0725845303639285,1.2528075153937581,-2.2329522323260096,-1.8231295199636095,-1.3960378992904983,-0.9818610061330584,1.8979100815332928,1.9745376271682678,0,1,0,0
1,0,0.03968047306427095,1,-0.46365752350813955,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.0170587033264456,0.600384544543551,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,-0.26657150240840194,1.1584650296157877,-1.8231295199636095,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,0.03968047306427095,0,0.4448751908783002,0.9562629237082113,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,1.2547817402823886,-1.026261011309482,0.31061071413033836,1.3407641482462367,0.3049214088106964,0.5424659874308556,-0.7633148258623602,1.1715669342695143,0,1,0,1
1,0,0.10581774714187817,0,-0.18340856817958295,0.20278890219886656,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-1.0725845303639285,0.4931180064926781,-0.537243601355111,-1.032156102911148,-0.5455582452399009,-0.21969750935110138,0.0911730119217866,1.5288503275194516,0,1,0,0
0,0,-0.09259407509094347,0,-0.9088183189758828,0.20278890219886656,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,1.3528495126542952,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-1.8231295199636095,-0.5455582452399009,-0.21969750935110138,-0.7633148258623602,0.6935776137183468,1,0,0,0
0,0,-0.2910058973237651,1,-0.6427335707758454,1.7097369452175561,-1.3506660135692528,1.6043214488681035,0.8003461132391347,-1.6570103597886814,1.2972636603273253,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,-1.785950520210562,0.31061071413033836,-1.032156102911148,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,1
1,0,1.2301514064612007,0,0.3234677012052793,-0.5506851193104781,-0.6949750322544114,0.17377526560709425,-0.7662287065862435,1.3528495126542952,1.2972636603273253,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,1.3046294842128126,0.8176755409401196,-0.7755703192323425,1,0,0,1
